Category,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
REVENUE,,,,,,,,,,,,
Gross Potential Rent,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000
TOTAL REVENUE,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000
OPERATING EXPENSES,,,,,,,,,,,,
  Personnel Expense,,,,,,,,,,,,
    513110 - Salary - Manager,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000
    513120 - Bonuses And Incentives,500,500,500,500,500,500,500,500,500,500,500,500
    513130 - Overtime,200,200,200,200,200,200,200,200,200,200,200,200
  Total Personnel Expense,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700
  Utilities,,,,,,,,,,,,
    516110 - Electricity - Common,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
    516210 - Water And Sewer,800,800,800,800,800,800,800,800,800,800,800,800
  Total Utilities,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
  Administrative,,,,,,,,,,,,
    517110 - Office Supplies,100,100,100,100,100,100,100,100,100,100,100,100
    517120 - Postage And Delivery,50,50,50,50,50,50,50,50,50,50,50,50
  Total Administrative,150,150,150,150,150,150,150,150,150,150,150,150
TOTAL OPERATING EXPENSES,10150,10150,10150,10150,10150,10150,10150,10150,10150,10150,10150,10150
