Unit,Type,Sqft,Beds,Baths,Status,Monthly Rent,Market Rent,Lease End
101,1BR/1BA,650,1,1,Occupied,850,950,2026-08-31
102,1BR/1BA,650,1,1,Occupied,825,950,2026-06-30
103,1BR/1BA,650,1,1,Vacant,0,950,
104,2BR/1BA,875,2,1,Occupied,1050,1150,2026-09-30
105,2BR/1BA,875,2,1,Occupied,1075,1150,2026-07-31
106,2BR/2BA,1000,2,2,Occupied,1200,1300,2026-10-31
107,2BR/2BA,1000,2,2,Vacant,0,1300,
108,2BR/2BA,1000,2,2,Occupied,1225,1300,2026-08-31
109,1BR/1BA,650,1,1,Occupied,840,950,2026-11-30
110,2BR/1BA,875,2,1,Occupied,1060,1150,2026-12-31
