Category,Month1,Month2,Month3,Month4,Month5,Month6,Month7,Month8,Month9,Month10,Month11,Month12
Payroll & Benefits,12000,12000,12200,12000,12000,12200,12000,12000,12200,12000,12000,12200
Repairs & Maintenance,3500,2800,4200,3100,2900,3800,3200,3600,2700,4100,3300,3900
Contract Services,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
Landscaping,1500,1500,1800,1500,1500,1800,1500,1500,1800,1500,1500,1800
Marketing & Leasing,800,600,900,700,500,800,750,600,700,850,900,1000
Administrative,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
Water & Sewer,4500,4200,3800,3600,3500,3400,3500,3800,4000,4200,4400,4600
Electricity,2200,2000,1800,1600,1600,1800,2200,2500,2400,2100,2200,2300
Insurance,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
Real Estate Taxes,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500
Property Management Fee,4800,4850,4900,4750,4800,4850,4900,4750,4800,4850,4900,4750
